session,state,window_id,start_time_s,window_size_s,representation,stationarity,fs,m,tau_samples,theiler_samples,horizon_samples,horizon_seconds,cc,nrmse,n_valid,n_possible
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,2,0.03999999999996362,0.9854844627856875,0.16989265397428704,2942,2942
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,4,0.07999999999992724,0.971916469547033,0.23559120091098623,2940,2940
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,6,0.11999999999989086,0.9726891630487344,0.23255486389643948,2938,2938
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,8,0.15999999999985448,0.9686861020934332,0.24840978453905976,2936,2936
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,10,0.1999999999998181,0.9666035393133253,0.25629368439373806,2934,2934
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,14,0.27999999999974534,0.9575440482067078,0.28837429190932906,2930,2930
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,20,0.3999999999996362,0.9479470898164822,0.31843308349245236,2924,2924
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,30,0.5999999999994543,0.9169723194134848,0.3989966252748896,2914,2914
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,40,0.7999999999992724,0.8906655736539957,0.45465940161415175,2904,2904
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,50,0.9999999999990905,0.8389129049784679,0.5443656149684996,2894,2894
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,60,1.1999999999989086,0.7992167114596497,0.6013123210411688,2884,2884
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,80,1.5999999999985448,0.719377879143945,0.6958179894346884,2864,2864
sample_1.csv,Awake,1,2.63,60,Processed,processed,50.000000000045475,8,8,50,100,1.999999999998181,0.6446972823875066,0.7679592957436726,2844,2844
